iter	Passed	Remaining
0	24	24638
1	44	22274
2	63	21205
3	109	27243
4	127	25417
5	145	24122
6	169	24039
7	172	21399
8	184	20368
9	206	20451
10	229	20610
11	242	19984
12	273	20736
13	283	19965
14	303	19943
15	318	19606
16	336	19440
17	347	18955
18	365	18878
19	437	21444
20	473	22093
21	523	23259
22	545	23192
23	560	22792
24	573	22353
25	588	22063
26	607	21882
27	617	21434
28	632	21164
29	644	20839
30	660	20659
31	672	20358
32	687	20132
33	709	20145
34	732	20182
35	748	20030
36	761	19826
37	806	20428
38	842	20761
39	909	21822
40	932	21821
41	948	21634
42	962	21419
43	1004	21832
44	1030	21876
45	1046	21704
46	1070	21712
47	1085	21530
48	1111	21573
49	1170	22245
50	1221	22730
51	1242	22656
52	1261	22536
53	1277	22383
54	1297	22299
55	1314	22158
56	1331	22028
57	1342	21801
58	1355	21614
59	1370	21464
60	1391	21426
61	1403	21227
62	1420	21132
63	1432	20948
64	1457	20960
65	1467	20770
66	1481	20630
67	1492	20462
68	1505	20309
69	1526	20276
70	1538	20134
71	1554	20033
72	1566	19886
73	1585	19846
74	1602	19764
75	1617	19668
76	1632	19565
77	1698	20075
78	1728	20155
79	1788	20563
80	1818	20630
81	1831	20507
82	1852	20464
83	1902	20743
84	1943	20921
85	2000	21262
86	2027	21278
87	2043	21182
88	2064	21131
89	2081	21042
90	2100	20982
91	2124	20970
92	2140	20872
93	2164	20861
94	2188	20851
95	2201	20734
96	2218	20651
97	2242	20639
98	2258	20551
99	2279	20515
100	2305	20519
101	2327	20493
102	2350	20470
103	2365	20377
104	2384	20328
105	2403	20269
106	2424	20233
107	2453	20264
108	2475	20239
109	2497	20210
110	2514	20142
111	2528	20043
112	2549	20014
113	2563	19926
114	2578	19845
115	2620	19972
116	2646	19975
117	2676	20003
118	2698	19977
119	2712	19893
120	2727	19815
121	2742	19733
122	2757	19659
123	2776	19614
124	2798	19586
125	2822	19580
126	2851	19601
127	2880	19624
128	2905	19614
129	2917	19521
130	2949	19563
131	2968	19520
132	2986	19468
133	3016	19491
134	3041	19485
135	3058	19431
136	3089	19460
137	3110	19427
138	3138	19442
139	3158	19401
140	3173	19333
141	3188	19264
142	3205	19210
143	3222	19155
144	3245	19135
145	3266	19105
146	3282	19045
147	3303	19017
148	3332	19035
149	3347	18968
150	3370	18951
151	3384	18883
152	3399	18820
153	3411	18742
154	3437	18739
155	3453	18684
156	3472	18642
157	3515	18732
158	3547	18762
159	3565	18720
160	3590	18710
161	3601	18631
162	3619	18586
163	3632	18516
164	3651	18477
165	3668	18428
166	3698	18448
167	3727	18462
168	3744	18413
169	3760	18358
170	3783	18341
171	3801	18298
172	3820	18263
173	3870	18375
174	3899	18383
175	3913	18322
176	3929	18270
177	3944	18214
178	3975	18233
179	3994	18198
180	4010	18146
181	4029	18111
182	4057	18113
183	4080	18096
184	4095	18043
185	4115	18010
186	4122	17924
187	4135	17861
188	4155	17833
189	4176	17803
190	4198	17782
191	4225	17781
192	4246	17757
193	4260	17702
194	4281	17676
195	4307	17667
196	4327	17638
197	4355	17640
198	4371	17595
199	4394	17576
200	4425	17593
201	4437	17532
202	4455	17494
203	4476	17467
204	4506	17477
205	4532	17470
206	4567	17496
207	4587	17466
208	4605	17430
209	4629	17414
210	4643	17364
211	4668	17354
212	4692	17338
213	4714	17316
214	4735	17290
215	4757	17266
216	4782	17257
217	4798	17212
218	4814	17170
219	4835	17144
220	4851	17099
221	4872	17076
222	4890	17038
223	4907	16999
224	4928	16975
225	4949	16951
226	4962	16900
227	4981	16866
228	5031	16939
229	5086	17027
230	5105	16995
231	5134	16997
232	5152	16961
233	5167	16916
234	5181	16867
235	5194	16817
236	5233	16847
237	5268	16867
238	5332	16978
239	5351	16946
240	5378	16938
241	5403	16924
242	5426	16904
243	5439	16852
244	5450	16797
245	5467	16758
246	5477	16697
247	5497	16669
248	5508	16612
249	5521	16563
250	5545	16547
251	5557	16494
252	5566	16435
253	5577	16381
254	5597	16353
255	5614	16317
256	5649	16333
257	5667	16298
258	5685	16267
259	5701	16227
260	5731	16229
261	5748	16193
262	5763	16151
263	5781	16117
264	5814	16128
265	5871	16201
266	5906	16215
267	5925	16185
268	5944	16154
269	5960	16114
270	5973	16069
271	5988	16028
272	6003	15986
273	6018	15948
274	6035	15911
275	6061	15899
276	6079	15866
277	6136	15936
278	6166	15935
279	6185	15906
280	6202	15871
281	6225	15851
282	6238	15805
283	6257	15777
284	6274	15740
285	6305	15741
286	6323	15710
287	6343	15681
288	6355	15636
289	6374	15606
290	6402	15599
291	6420	15566
292	6437	15533
293	6462	15519
294	6502	15539
295	6537	15547
296	6549	15503
297	6564	15464
298	6579	15425
299	6596	15391
300	6606	15342
301	6619	15299
302	6633	15258
303	6655	15237
304	6687	15239
305	6708	15215
306	6753	15245
307	6782	15238
308	6794	15194
309	6807	15152
310	6817	15104
311	6830	15062
312	6848	15031
313	6867	15003
314	6878	14959
315	6894	14924
316	6910	14888
317	6925	14852
318	6981	14904
319	7001	14879
320	7014	14837
321	7044	14832
322	7062	14803
323	7080	14772
324	7092	14730
325	7105	14691
326	7118	14651
327	7147	14643
328	7163	14610
329	7177	14572
330	7189	14531
331	7210	14507
332	7226	14474
333	7240	14436
334	7251	14394
335	7269	14365
336	7289	14340
337	7302	14302
338	7368	14367
339	7410	14384
340	7433	14364
341	7447	14329
342	7469	14306
343	7481	14267
344	7500	14240
345	7526	14226
346	7537	14184
347	7557	14158
348	7570	14121
349	7606	14126
350	7623	14096
351	7643	14070
352	7655	14031
353	7678	14011
354	7690	13972
355	7707	13942
356	7760	13977
357	7811	14008
358	7831	13983
359	7850	13956
360	7876	13942
361	7891	13908
362	7934	13924
363	7957	13903
364	7969	13865
365	7990	13841
366	8004	13806
367	8017	13769
368	8034	13738
369	8047	13701
370	8060	13666
371	8076	13634
372	8089	13598
373	8103	13563
374	8121	13535
375	8132	13497
376	8146	13462
377	8163	13432
378	8185	13411
379	8254	13467
380	8280	13452
381	8297	13424
382	8311	13388
383	8327	13358
384	8344	13329
385	8355	13290
386	8372	13262
387	8384	13224
388	8405	13202
389	8418	13166
390	8445	13153
391	8464	13129
392	8478	13096
393	8491	13060
394	8505	13026
395	8516	12989
396	8531	12958
397	8542	12921
398	8564	12901
399	8579	12868
400	8596	12841
401	8660	12882
402	8692	12876
403	8712	12852
404	8755	12862
405	8773	12835
406	8789	12806
407	8814	12789
408	8837	12770
409	8850	12735
410	8863	12701
411	8881	12676
412	8900	12649
413	8920	12626
414	8932	12591
415	8945	12558
416	8958	12524
417	8984	12508
418	8996	12474
419	9012	12445
420	9029	12418
421	9040	12382
422	9064	12364
423	9079	12334
424	9094	12304
425	9106	12270
426	9124	12244
427	9143	12220
428	9163	12196
429	9176	12163
430	9199	12144
431	9215	12116
432	9228	12083
433	9245	12057
434	9262	12031
435	9273	11996
436	9291	11971
437	9305	11939
438	9318	11907
439	9333	11878
440	9381	11892
441	9408	11877
442	9420	11844
443	9435	11816
444	9446	11781
445	9471	11764
446	9484	11733
447	9498	11703
448	9511	11671
449	9525	11642
450	9538	11610
