iter	RMSE
0	0.4808587253
1	0.4632366283
2	0.4525850711
3	0.437874702
4	0.4209388735
5	0.4175389893
6	0.4045406351
7	0.3936654382
8	0.38457033
9	0.3738349309
10	0.3633481246
11	0.3580336241
12	0.3545706005
13	0.3472106347
14	0.3405762391
15	0.3342735434
16	0.3290401215
17	0.3231414712
18	0.3183345553
19	0.3144698311
20	0.3103452637
21	0.3062885112
22	0.3041717717
23	0.300345777
24	0.2992803117
25	0.2966347989
26	0.2945263069
27	0.2909452984
28	0.2891542552
29	0.288293874
30	0.2868520435
31	0.2858946692
32	0.2850535523
33	0.2832911198
34	0.2825503734
35	0.2812215754
36	0.2788226336
37	0.2786933558
38	0.2786933457
39	0.2769868032
40	0.2767602061
41	0.2760586394
42	0.2742379419
43	0.2740737065
44	0.2723700266
45	0.2709627651
46	0.2706773025
47	0.2695850307
48	0.2687575919
49	0.2684256695
50	0.2682781142
51	0.2682356818
52	0.2675858232
53	0.2668782086
54	0.2664835723
55	0.2658461032
56	0.2655749766
57	0.2647276001
58	0.2647848729
59	0.2649977827
60	0.2649904393
61	0.2643327512
62	0.264198046
63	0.2636020941
64	0.2630332828
65	0.2629615853
66	0.2625791395
67	0.2616299214
68	0.2611348541
69	0.2610242042
70	0.2609662537
71	0.2600966206
72	0.2588718795
73	0.2584230071
74	0.2586574553
75	0.2582126915
76	0.2582001633
77	0.2580489722
78	0.25839408
79	0.2579332723
80	0.257928373
81	0.2575426579
82	0.2574683598
83	0.2571985457
84	0.2570419236
85	0.2571076971
86	0.25708607
87	0.2570649826
88	0.2570795894
89	0.2569474047
90	0.2565218381
91	0.2565883967
92	0.2563555267
93	0.2563527461
94	0.2554024897
95	0.2553833742
96	0.2552188828
97	0.2552206042
98	0.2550795617
99	0.255025146
100	0.2551082228
101	0.2548422588
102	0.2547029779
103	0.2545854921
104	0.2545498086
105	0.2547203181
106	0.2546997569
107	0.2548137722
108	0.2546431527
109	0.2546493287
110	0.2543008395
111	0.2538215248
112	0.2538474102
113	0.2538473503
114	0.2538248345
115	0.2537108913
116	0.2539488502
117	0.2537628236
118	0.2536971647
119	0.2538840338
